-0.253621,0.592541,-0.275162,0.208994,0.404373,0.479503,-0.020163,-0.338636,0.089552,0.122828,0.051151,-0.203982,-0.190969,0.349173,-0.206844,0.115233,0.146208,-0.093776,0.172262,-0.315322,0.062396,0.278972,-0.064758,0.151155,0.299294,-0.213536,-0.138320,-0.036657,-0.264803,-0.276200,0.157272,-0.113208
-0.283946,0.584401,-0.258421,0.191044,0.362060,0.525786,0.064764,-0.403277,0.138444,0.139615,0.015225,-0.345025,-0.196892,0.258699,-0.284045,0.156683,0.213014,-0.000475,0.100841,-0.315671,-0.049504,0.209234,-0.047114,-0.012402,0.378775,-0.215659,-0.056175,-0.202517,-0.087121,-0.185442,0.225042,-0.117345
-0.204122,0.519612,-0.183296,0.079077,0.353481,0.467759,-0.109958,-0.351062,0.147793,0.090103,0.012700,-0.236712,-0.140920,0.297307,-0.162631,0.085219,0.260278,-0.029091,0.100600,-0.270611,0.039925,0.216800,-0.073268,0.157654,0.243373,-0.239075,-0.143748,-0.074127,-0.206536,-0.221118,0.251173,-0.172154
-0.232174,0.540742,-0.202801,0.072603,0.389398,0.488782,0.042339,-0.347873,0.085175,0.114777,0.015480,-0.300320,-0.183648,0.216778,-0.220566,0.175118,0.282452,-0.021868,0.201996,-0.236160,-0.017705,0.148506,-0.067476,-0.019901,0.282481,-0.222384,-0.058966,-0.138832,-0.095023,-0.191546,0.302421,-0.102972
-0.155929,0.467151,-0.088824,0.237588,0.468679,0.558425,-0.029917,-0.305894,0.125745,0.183405,0.131037,-0.364129,-0.217458,0.406584,-0.111960,0.117470,0.311027,0.035648,0.186407,-0.245777,-0.012292,0.194728,0.004727,0.016448,0.237141,-0.290765,-0.132097,-0.070772,-0.205528,-0.363574,0.268792,-0.262430
-0.177917,0.542889,-0.086034,0.131917,0.330861,0.535267,-0.182358,-0.298462,0.076241,0.130950,0.044025,-0.271253,-0.154900,0.297329,-0.081932,0.015101,0.313781,-0.046772,0.171543,-0.227561,0.028640,0.287233,-0.031038,0.205944,0.149359,-0.271573,-0.206692,-0.034681,-0.366510,-0.246008,0.212717,-0.224648
-0.240497,0.476742,-0.159731,0.100787,0.444581,0.575553,0.035891,-0.338569,0.107326,0.131501,0.017727,-0.383444,-0.228144,0.295629,-0.193289,0.119503,0.384433,0.058365,0.268288,-0.256468,0.008021,0.121434,-0.079551,0.005497,0.221704,-0.169848,-0.110259,-0.037614,-0.177068,-0.261766,0.326581,-0.242958
-0.253449,0.491959,-0.199084,0.097200,0.432760,0.561055,-0.078569,-0.291723,0.089113,0.160828,0.045762,-0.306704,-0.148069,0.393251,-0.065350,0.013511,0.324674,0.058401,0.191812,-0.203812,0.013638,0.238401,-0.063976,0.148856,0.172859,-0.312328,-0.225234,-0.008097,-0.309752,-0.259029,0.234074,-0.158845
-0.252842,0.466259,-0.159082,0.117606,0.347312,0.514847,0.020981,-0.345076,0.106678,0.140282,-0.022869,-0.333074,-0.165096,0.282925,-0.176665,0.119236,0.313682,0.023982,0.120361,-0.306714,-0.017531,0.140410,-0.075782,0.026975,0.257442,-0.247666,-0.162716,-0.094101,-0.171195,-0.216129,0.299969,-0.213886
-0.368698,0.533451,-0.241740,0.196562,0.266405,0.465421,-0.014419,-0.337650,0.053146,0.148068,0.017152,-0.198543,-0.146512,0.339271,-0.112987,0.071753,0.166586,-0.054984,0.031361,-0.336106,-0.055953,0.250926,-0.056188,0.148361,0.309782,-0.233562,-0.169100,-0.087995,-0.203187,-0.190242,0.163694,-0.164597
-0.307758,0.661508,-0.420379,0.164183,0.411483,0.579291,-0.156760,-0.340204,0.128877,0.147572,-0.044552,-0.104059,-0.123065,0.387315,-0.152733,-0.002962,0.123601,-0.139365,0.028207,-0.382261,0.042130,0.331543,-0.256890,0.205774,0.239609,-0.434278,-0.225264,-0.181973,-0.307313,-0.126167,0.198102,-0.003421
-0.190260,0.520540,-0.136958,0.218600,0.479873,0.531770,-0.072574,-0.359945,0.072661,0.140738,0.164627,-0.330125,-0.224886,0.354587,-0.141060,0.103617,0.235757,-0.021478,0.248323,-0.210790,0.010836,0.295699,-0.059530,0.076367,0.194300,-0.278115,-0.094425,-0.090567,-0.209865,-0.331933,0.169962,-0.279999
-0.175411,0.514742,-0.177847,0.206673,0.386885,0.470954,-0.201330,-0.323925,0.079203,0.124929,0.098396,-0.232495,-0.086099,0.384801,-0.225273,-0.024925,0.214077,-0.104639,0.147844,-0.228510,0.061040,0.247193,-0.003860,0.211898,0.178972,-0.219782,-0.145454,-0.105454,-0.322261,-0.217435,0.224449,-0.196860
-0.208092,0.458636,-0.153399,0.150218,0.424779,0.596769,0.035907,-0.352660,0.163811,0.161266,0.036305,-0.421488,-0.125648,0.256762,-0.205627,0.097052,0.388683,0.034440,0.171653,-0.213140,-0.085918,0.101675,-0.004716,-0.047215,0.292348,-0.303853,-0.140700,-0.143298,-0.109280,-0.313915,0.384283,-0.252413
-0.248139,0.564509,-0.224112,0.226034,0.352004,0.507756,-0.064385,-0.329094,0.080867,0.132460,0.030097,-0.246218,-0.088336,0.385400,-0.222348,0.031596,0.240016,-0.055710,0.109607,-0.271899,-0.032585,0.245802,-0.041079,0.104971,0.242104,-0.292208,-0.207873,-0.139641,-0.268567,-0.174123,0.170648,-0.175833
-0.184976,0.534089,-0.197523,0.255432,0.395447,0.542254,-0.011282,-0.381601,0.114037,0.139250,0.077421,-0.295802,-0.169943,0.381337,-0.167772,0.091438,0.216961,-0.075486,0.143075,-0.316985,-0.011402,0.217549,-0.012394,0.102918,0.252409,-0.221037,-0.079803,-0.069666,-0.178527,-0.321720,0.158693,-0.295403
-0.275327,0.471307,-0.269878,0.074283,0.321720,0.473765,-0.050999,-0.356214,0.058220,0.158317,0.009236,-0.319188,-0.163021,0.401069,-0.163665,-0.009088,0.317392,-0.040845,0.242484,-0.310832,0.112880,0.179069,-0.053603,0.199978,0.206492,-0.153813,-0.227656,0.029791,-0.311659,-0.294914,0.298178,-0.139740
-0.286370,0.522026,-0.233407,0.170154,0.315025,0.514032,0.032915,-0.313171,0.060929,0.166998,0.023058,-0.286630,-0.167279,0.345623,-0.126424,0.071114,0.258441,-0.037010,0.133167,-0.304344,-0.024253,0.214750,0.023160,0.116629,0.232511,-0.215253,-0.179937,-0.048279,-0.242964,-0.272362,0.187510,-0.155810
-0.217281,0.590619,-0.173090,0.213744,0.382870,0.485027,-0.042718,-0.331056,0.065888,0.133163,0.055660,-0.311568,-0.150447,0.240059,-0.190488,0.067482,0.233615,-0.100943,0.166147,-0.261776,0.009915,0.317764,-0.022318,0.157946,0.251946,-0.233718,-0.104145,-0.113392,-0.300626,-0.229720,0.104836,-0.153770
-0.263165,0.485528,-0.264971,0.178327,0.368984,0.441228,-0.042170,-0.327972,0.059399,0.105824,0.054736,-0.175525,-0.112691,0.415363,-0.194114,0.075786,0.151845,-0.083109,0.179739,-0.291463,0.057023,0.241788,-0.055752,0.160754,0.252448,-0.153752,-0.124052,-0.033160,-0.226636,-0.236880,0.177767,-0.128678
-0.371629,0.580826,-0.345430,0.173059,0.254585,0.451049,0.006569,-0.380405,0.093448,0.127503,-0.017075,-0.234727,-0.069734,0.302117,-0.253550,0.047297,0.086000,-0.098383,0.134483,-0.334860,-0.000380,0.258215,-0.081216,0.131979,0.286342,-0.165852,-0.159362,-0.172379,-0.171746,-0.126816,0.145883,-0.047906
-0.226376,0.515416,-0.180692,0.192586,0.338160,0.468676,-0.043173,-0.362285,0.114773,0.110496,0.050307,-0.312654,-0.086545,0.304127,-0.256025,0.047186,0.208062,-0.049213,0.155873,-0.237960,-0.024846,0.219062,-0.012108,0.082411,0.237491,-0.192012,-0.124852,-0.155477,-0.181397,-0.166775,0.185590,-0.189702
-0.223120,0.492040,-0.105360,0.120957,0.346103,0.485347,-0.113605,-0.316733,0.130857,0.139953,0.049177,-0.340739,-0.110955,0.285166,-0.136612,0.011063,0.304475,0.028749,0.159805,-0.239247,0.005993,0.202927,-0.077153,0.119054,0.181527,-0.263722,-0.202080,-0.076996,-0.223195,-0.209376,0.265757,-0.228261
-0.412123,0.612732,-0.372470,0.253591,0.306635,0.483790,0.004229,-0.327571,0.061202,0.200458,0.073038,-0.173493,-0.165739,0.454128,-0.084505,0.090880,0.087893,-0.054880,-0.015054,-0.406754,-0.039357,0.292037,-0.028631,0.169368,0.388201,-0.295980,-0.181547,-0.141813,-0.233543,-0.253037,0.156088,-0.049834
-0.269693,0.572925,-0.241812,0.158494,0.301471,0.398903,-0.186595,-0.335886,0.042002,0.124704,0.091856,-0.166922,-0.089926,0.365970,-0.168347,-0.013913,0.188425,-0.153427,0.157494,-0.251648,0.065713,0.317852,-0.006886,0.279491,0.210553,-0.233541,-0.169694,-0.105131,-0.357625,-0.206005,0.227938,-0.116524
-0.106016,0.518975,-0.229178,0.210380,0.433632,0.542802,-0.142682,-0.339602,0.041150,0.157700,0.029231,-0.284892,-0.096978,0.368063,-0.349072,0.016596,0.276930,-0.161451,0.365644,-0.335145,0.179041,0.115304,-0.126397,0.118168,0.177476,-0.077964,-0.148218,0.021252,-0.384613,-0.374765,0.270032,-0.248647
-0.079737,0.473513,-0.059694,0.242593,0.523388,0.537398,-0.061455,-0.323578,0.097127,0.168594,0.093271,-0.376553,-0.197474,0.309462,-0.191539,0.150582,0.384108,0.021059,0.168730,-0.171057,-0.069082,0.194806,0.068381,0.022215,0.264153,-0.325470,-0.133030,-0.114313,-0.277150,-0.343803,0.298335,-0.337169
-0.225354,0.490826,-0.147100,0.000269,0.340319,0.532330,-0.168417,-0.349733,0.091927,0.101826,-0.039678,-0.272239,-0.198007,0.219941,-0.147753,0.051283,0.355166,-0.002120,0.283117,-0.260014,0.104995,0.217451,-0.103668,0.183080,0.136167,-0.151697,-0.148978,0.044374,-0.401341,-0.253220,0.307309,-0.208782
-0.200904,0.488838,-0.157195,0.155326,0.380222,0.508433,0.020880,-0.365214,0.139136,0.130481,0.031994,-0.374315,-0.114985,0.263539,-0.294431,0.078940,0.356541,-0.016342,0.177131,-0.215464,-0.027237,0.114546,-0.039817,-0.028189,0.264659,-0.211371,-0.128204,-0.155996,-0.111803,-0.167966,0.287793,-0.223610
-0.222531,0.420660,-0.182297,0.110272,0.378639,0.539842,0.028750,-0.279991,0.156058,0.157306,-0.022985,-0.375871,-0.139209,0.271700,-0.181343,0.044236,0.359098,0.019309,0.187687,-0.225830,0.026120,0.078943,-0.018917,0.031452,0.221904,-0.224505,-0.161238,-0.095900,-0.191026,-0.236638,0.309840,-0.156288
-0.290526,0.455946,-0.172476,-0.021728,0.231584,0.513139,-0.156449,-0.318070,0.154152,0.133261,-0.074190,-0.243038,-0.128235,0.319739,-0.094870,0.031051,0.269142,0.013788,0.188013,-0.294134,0.128705,0.197087,-0.137070,0.239710,0.107024,-0.122551,-0.173550,0.056894,-0.374046,-0.203414,0.330261,-0.147823
-0.417900,0.607497,-0.455620,0.173149,0.334554,0.585058,0.119565,-0.267422,0.101774,0.194565,-0.040287,-0.160822,-0.111937,0.457442,-0.182827,0.085285,0.151731,-0.095500,0.184761,-0.376767,0.047893,0.164691,-0.089444,0.096126,0.306533,-0.196805,-0.239040,-0.063024,-0.200216,-0.206974,0.203051,0.010335
-0.168933,0.518566,-0.105652,0.173882,0.385047,0.505820,-0.126830,-0.340975,0.090187,0.107922,0.105487,-0.279144,-0.158158,0.305482,-0.155412,0.052997,0.271342,-0.052787,0.186683,-0.216495,0.040315,0.256909,-0.003041,0.132420,0.191069,-0.231261,-0.125667,-0.052470,-0.284991,-0.273600,0.213190,-0.267547
-0.163757,0.515496,-0.307135,0.102463,0.403479,0.488526,-0.186319,-0.431730,0.120503,0.152199,0.021424,-0.222630,-0.151627,0.318008,-0.365670,0.062167,0.191594,-0.145324,0.289373,-0.361553,0.180109,0.221512,-0.209228,0.152702,0.160339,-0.083605,-0.033578,-0.094693,-0.279171,-0.264100,0.340711,-0.187604
-0.209233,0.501656,-0.267965,0.187814,0.435750,0.540351,0.078963,-0.376591,0.111125,0.151754,-0.006521,-0.355591,-0.134108,0.242794,-0.307875,0.127982,0.322927,-0.030085,0.200422,-0.302829,-0.011716,0.123506,-0.088906,-0.036718,0.325240,-0.215882,-0.175194,-0.133043,-0.107005,-0.241276,0.227114,-0.193214
-0.317733,0.615960,-0.303454,0.154170,0.306839,0.493911,0.010690,-0.425906,0.111406,0.112881,0.005824,-0.260066,-0.116345,0.249019,-0.345976,0.125864,0.193926,-0.084126,0.133432,-0.336746,-0.020971,0.203360,-0.138206,0.025635,0.333841,-0.209522,-0.101412,-0.207842,-0.079953,-0.120255,0.252306,-0.121141
-0.229303,0.520585,-0.143255,0.135584,0.299027,0.463865,-0.209621,-0.326728,0.071139,0.111362,0.076043,-0.176896,-0.142356,0.261233,-0.087091,0.006957,0.240294,-0.104123,0.173765,-0.209047,0.036578,0.324684,-0.022960,0.257202,0.139018,-0.239246,-0.139928,-0.020062,-0.387349,-0.249804,0.206979,-0.175007
-0.159662,0.592681,-0.151455,0.253672,0.488070,0.622394,0.048341,-0.407389,0.095534,0.136066,0.136726,-0.399095,-0.232311,0.210115,-0.343410,0.146459,0.277061,-0.076208,0.152476,-0.244645,-0.101949,0.350487,0.042102,-0.001186,0.355949,-0.273841,-0.029917,-0.251063,-0.104769,-0.253830,0.200462,-0.301592
-0.230324,0.556470,-0.184541,0.056128,0.340167,0.534880,-0.200276,-0.489804,0.121704,0.096794,-0.056827,-0.283578,-0.121595,0.149405,-0.360892,0.051549,0.295269,-0.130026,0.315321,-0.344333,0.118583,0.245724,-0.233135,0.155468,0.173520,-0.130149,-0.088375,-0.084171,-0.303452,-0.200698,0.355468,-0.243948
-0.266978,0.570268,-0.260889,0.204037,0.352033,0.511776,-0.077111,-0.389107,0.059667,0.096654,0.107096,-0.213815,-0.134331,0.351446,-0.141895,0.063522,0.161959,-0.143344,0.150692,-0.284378,0.017527,0.306513,-0.025769,0.184737,0.297907,-0.202425,-0.154226,-0.086866,-0.251305,-0.326751,0.195617,-0.219196
-0.118170,0.476233,-0.214153,0.156456,0.400007,0.518074,-0.241762,-0.382271,0.135456,0.118435,0.022594,-0.203621,-0.059034,0.316534,-0.269055,-0.024516,0.221303,-0.175619,0.242274,-0.356136,0.181163,0.199810,-0.205910,0.223319,0.164706,-0.104506,-0.133254,-0.006852,-0.339428,-0.341322,0.290606,-0.269202
-0.200704,0.494680,-0.238246,0.083478,0.331843,0.502227,-0.119789,-0.340435,0.153901,0.126885,-0.007467,-0.237255,-0.088413,0.347022,-0.231155,-0.001530,0.209987,-0.061928,0.130919,-0.332790,0.098719,0.130637,-0.157698,0.166367,0.167885,-0.168267,-0.148533,-0.071025,-0.243838,-0.180096,0.301751,-0.146808
-0.219017,0.568688,-0.206216,0.175534,0.424585,0.560417,0.017081,-0.351535,0.113016,0.146657,0.075463,-0.342745,-0.180341,0.273914,-0.280456,0.126568,0.329687,-0.006917,0.114676,-0.250699,-0.055972,0.222243,-0.034199,0.001262,0.303603,-0.292490,-0.105551,-0.193778,-0.137169,-0.211051,0.243254,-0.191369
-0.334905,0.557403,-0.371548,0.290644,0.386291,0.457344,0.091149,-0.216447,-0.024765,0.170142,0.037137,-0.133382,-0.133140,0.460545,-0.124212,0.084813,0.078898,-0.141362,0.156076,-0.328886,0.032273,0.280252,-0.005207,0.166642,0.328872,-0.165565,-0.199584,-0.001448,-0.260892,-0.290384,0.057360,-0.032897
-0.297270,0.614805,-0.345743,0.260172,0.440926,0.541788,0.160563,-0.312718,0.010378,0.153752,0.031946,-0.246382,-0.168952,0.338371,-0.264139,0.151042,0.196259,-0.108332,0.242326,-0.324495,-0.039149,0.228917,-0.024796,-0.010547,0.338310,-0.229795,-0.192666,-0.106269,-0.144249,-0.280164,0.155425,-0.116169
-0.105071,0.479933,-0.189605,0.269042,0.483409,0.569220,-0.012756,-0.348607,0.089421,0.171166,0.060800,-0.352032,-0.175249,0.315570,-0.218270,0.100583,0.272441,-0.086717,0.237352,-0.249968,0.026315,0.261125,0.063969,0.093407,0.249335,-0.212261,-0.145174,-0.063339,-0.288960,-0.387325,0.146753,-0.251220
-0.204799,0.526636,-0.155756,0.163583,0.338412,0.463305,-0.099281,-0.341066,0.109559,0.106520,0.060478,-0.273218,-0.108182,0.256739,-0.230027,0.046094,0.246019,-0.065904,0.138468,-0.242173,-0.011675,0.234326,-0.038507,0.107812,0.240434,-0.242865,-0.122635,-0.155726,-0.225182,-0.188754,0.236403,-0.191203
-0.359334,0.540352,-0.447968,0.172256,0.388744,0.551269,0.091636,-0.279615,0.104589,0.198351,-0.035157,-0.139852,-0.126615,0.422777,-0.194373,0.088735,0.107980,-0.147980,0.185498,-0.379753,0.095313,0.216575,-0.128585,0.135662,0.263544,-0.181955,-0.173700,-0.049019,-0.231044,-0.250152,0.161744,0.034247
-0.250309,0.526785,-0.288088,0.071542,0.325626,0.479607,-0.028794,-0.385742,0.103366,0.099347,-0.044165,-0.260388,-0.140586,0.205842,-0.305712,0.129116,0.250530,-0.036124,0.214379,-0.345017,0.020837,0.142435,-0.152206,0.032729,0.278071,-0.115907,-0.097602,-0.109566,-0.143577,-0.183626,0.300462,-0.165015
-0.329503,0.644872,-0.355793,0.151664,0.347475,0.532090,-0.003675,-0.365140,0.129661,0.160170,0.008943,-0.209575,-0.189543,0.300164,-0.260636,0.119924,0.164888,-0.066037,0.123660,-0.347584,0.044351,0.274938,-0.102879,0.082571,0.313850,-0.264877,-0.103555,-0.175062,-0.179437,-0.184156,0.207419,0.003963
-0.213704,0.531433,-0.172341,0.189052,0.383432,0.497569,-0.052926,-0.327486,0.084926,0.118105,0.073125,-0.252635,-0.108139,0.312951,-0.210901,0.095900,0.280787,-0.053198,0.126971,-0.252143,-0.042532,0.200969,-0.046250,0.042131,0.245218,-0.290889,-0.165018,-0.137074,-0.177861,-0.211368,0.256251,-0.207547
-0.376713,0.583819,-0.341939,0.075578,0.302597,0.479798,-0.102752,-0.326715,0.055176,0.137399,-0.013072,-0.163858,-0.039137,0.331995,-0.170988,0.002186,0.226848,-0.094554,0.091196,-0.364167,0.056254,0.238136,-0.166393,0.233265,0.174469,-0.279405,-0.265326,-0.083784,-0.301511,-0.127446,0.163551,-0.086831
-0.270359,0.521723,-0.175702,-0.002426,0.313310,0.499398,-0.157165,-0.375291,0.124434,0.092838,-0.037839,-0.306506,-0.165930,0.331453,-0.146351,0.048853,0.328767,0.000509,0.234643,-0.277237,0.120464,0.218761,-0.104089,0.222946,0.151196,-0.159590,-0.159926,0.039769,-0.328306,-0.226537,0.293046,-0.230463
-0.210436,0.456691,-0.172828,0.125468,0.382383,0.525347,-0.077444,-0.330066,0.124807,0.129037,0.049763,-0.296748,-0.111394,0.319408,-0.208901,0.024129,0.312418,-0.050918,0.190108,-0.237985,0.053414,0.165167,-0.044983,0.109240,0.188409,-0.192030,-0.154980,-0.062365,-0.253726,-0.234691,0.298954,-0.241896
-0.362852,0.610965,-0.392891,0.155747,0.270747,0.432847,-0.059945,-0.244870,0.008181,0.167764,0.008675,-0.131041,-0.066189,0.399909,-0.142440,0.020829,0.151591,-0.136162,0.120578,-0.317962,-0.003008,0.265836,0.015100,0.220053,0.214344,-0.285759,-0.271561,-0.088569,-0.338862,-0.170223,0.103011,-0.015613
-0.164019,0.670327,-0.292792,0.271548,0.661891,0.608745,0.106963,-0.443984,0.056513,0.177043,0.211933,-0.400870,-0.318365,0.146324,-0.470140,0.244146,0.224385,-0.079334,0.301759,-0.227467,-0.068485,0.378846,-0.120452,-0.127034,0.370221,-0.270544,0.036412,-0.344395,0.039953,-0.253751,0.161096,-0.190778
-0.111913,0.384306,-0.114957,0.033543,0.419178,0.604806,-0.127167,-0.337870,0.147852,0.142510,-0.071577,-0.359969,-0.071804,0.285452,-0.263882,0.014115,0.421310,-0.029610,0.228358,-0.327928,0.155653,0.032406,-0.156754,0.069103,0.120859,-0.181614,-0.211861,-0.038573,-0.330698,-0.268322,0.446246,-0.268240
-0.262164,0.503387,-0.225806,0.089850,0.317881,0.488327,-0.021208,-0.340571,0.115420,0.132113,-0.014048,-0.306498,-0.100511,0.302235,-0.210089,0.059476,0.269999,-0.021212,0.163452,-0.317256,0.008780,0.145892,-0.126758,0.054182,0.243261,-0.207726,-0.197537,-0.099125,-0.152179,-0.177052,0.294076,-0.148332
-0.161823,0.418822,-0.057659,0.203371,0.417164,0.565380,-0.022399,-0.313826,0.102393,0.194299,0.014291,-0.383594,-0.140573,0.347886,-0.130543,0.096158,0.339284,0.006134,0.097282,-0.272856,-0.047734,0.175641,0.026716,0.100635,0.215270,-0.281976,-0.145162,-0.080642,-0.242915,-0.291529,0.279561,-0.308423
-0.196691,0.416830,-0.135906,0.004304,0.315860,0.475863,-0.072240,-0.296113,0.127727,0.074649,-0.024648,-0.261500,-0.181668,0.264335,-0.114588,0.070856,0.290505,0.036670,0.221034,-0.217552,0.066396,0.145537,-0.096242,0.101193,0.145977,-0.135989,-0.117702,0.018795,-0.235394,-0.209039,0.276763,-0.152124
-0.267535,0.471967,-0.214190,0.100171,0.304431,0.544246,0.023325,-0.322632,0.157156,0.150401,-0.069245,-0.345033,-0.157452,0.280032,-0.158487,0.107135,0.275922,0.042063,0.120676,-0.315819,0.005960,0.158427,-0.082412,0.070187,0.266946,-0.199918,-0.166194,-0.076342,-0.203961,-0.211935,0.267377,-0.154587
-0.310648,0.502561,-0.220551,-0.058834,0.273021,0.516337,-0.215959,-0.344647,0.177339,0.139753,-0.097734,-0.209421,-0.119247,0.314025,-0.142338,-0.004745,0.292940,0.019719,0.157133,-0.361035,0.163206,0.220705,-0.233974,0.268273,0.092229,-0.144038,-0.224249,0.065603,-0.338911,-0.126226,0.306545,-0.133104
-0.280075,0.478466,-0.205399,0.100025,0.334474,0.537332,0.005185,-0.321234,0.126115,0.159165,-0.062571,-0.351946,-0.149165,0.276056,-0.149174,0.048570,0.331352,0.043832,0.124200,-0.295982,0.007412,0.169138,-0.053880,0.105062,0.236896,-0.230492,-0.212959,-0.052685,-0.240595,-0.216710,0.231074,-0.146183
-0.261682,0.566562,-0.177059,0.212061,0.403265,0.551885,-0.103496,-0.307687,0.046475,0.149050,0.086130,-0.164446,-0.176248,0.294468,-0.127605,0.119862,0.199684,-0.142517,0.221536,-0.283262,0.021214,0.364885,-0.047083,0.176085,0.160642,-0.289094,-0.142097,-0.060139,-0.367372,-0.326443,0.197273,-0.187353
-0.150612,0.406738,-0.142028,0.063980,0.322092,0.497898,-0.081715,-0.295912,0.189996,0.111286,-0.029942,-0.333532,-0.131471,0.246484,-0.150845,0.021058,0.310847,0.039395,0.162644,-0.224574,0.068863,0.157401,-0.052863,0.106834,0.180719,-0.167778,-0.137731,-0.016669,-0.243423,-0.234101,0.260619,-0.184446
-0.178466,0.531542,-0.152545,0.283596,0.352949,0.551869,-0.026757,-0.318299,0.086719,0.129716,0.147049,-0.250732,-0.162691,0.385875,-0.111532,0.068568,0.257669,-0.115266,0.116096,-0.255753,-0.014438,0.240340,0.085756,0.084885,0.270326,-0.224792,-0.117084,-0.029208,-0.280010,-0.378878,0.169273,-0.315992
-0.179354,0.514419,-0.220995,0.146946,0.359605,0.478414,-0.191207,-0.395217,0.116187,0.127823,0.028337,-0.221739,-0.125147,0.322822,-0.283009,0.018670,0.214362,-0.099863,0.192064,-0.327972,0.112597,0.200558,-0.140296,0.179629,0.200558,-0.144034,-0.085634,-0.075977,-0.306933,-0.242727,0.296878,-0.201668
-0.275842,0.476946,-0.180060,0.149115,0.319319,0.462698,-0.095822,-0.334013,0.095921,0.124187,0.014130,-0.256049,-0.148060,0.322514,-0.120014,0.038993,0.237566,-0.010703,0.122494,-0.285115,0.021192,0.231625,-0.044613,0.183767,0.246934,-0.229124,-0.156074,-0.043252,-0.277194,-0.254215,0.210605,-0.197664
-0.143019,0.421370,-0.245373,0.257455,0.476663,0.633471,0.208999,-0.355335,0.158732,0.201578,0.038624,-0.407107,-0.186108,0.356351,-0.241868,0.172624,0.364828,-0.013429,0.171831,-0.345666,-0.038853,0.058231,0.046886,-0.119743,0.359719,-0.190902,-0.119427,-0.080242,-0.103879,-0.410043,0.237656,-0.257764
