-0.401384,0.190820,-0.535903,0.545733,-0.064036,-0.118340,0.469054,-0.058831,0.324694,0.120141,-1.138541,0.379873,1.062906,-0.260613,0.470282,-0.317098,-0.680823,0.331874,1.130663,0.718362,-1.435916,1.051055,0.366815,-1.091251,-0.061242,-0.173342,-0.350339,0.395393,0.619835,0.394304,-1.378166,0.610184,1.443439,-0.307884,0.124636,0.062042,0.426408,1.071720,-0.171717,-1.181113,0.717023,0.540653,0.348629,0.647432,-0.196534,-0.315863,-0.737244,-0.207293,-0.080214,0.447486,-1.062231,-0.722039,-0.742315,1.793958,1.155264,-0.161250,-0.902820,-0.441811,0.174197,0.056424
-0.348390,0.194739,-0.197537,0.492076,0.343815,0.192264,0.279429,0.236654,0.409090,0.273038,-0.662863,0.130552,0.588424,-0.128351,0.519214,-0.126456,-0.070631,0.057662,0.775740,0.780300,-0.985618,0.727577,0.140847,-0.485999,-0.054031,-0.412534,0.036889,0.224206,0.477463,0.333204,-0.878902,0.241792,0.703496,-0.323677,0.078092,-0.205347,0.051133,0.653125,-0.330316,-0.493177,0.394978,0.357319,0.305831,0.484003,-0.355661,-0.324208,-0.359695,-0.123070,0.089624,0.270414,-0.572795,-0.163249,-0.428723,1.263053,0.714185,-0.171021,-0.608460,-0.259785,0.002535,0.081298
-0.268463,0.178506,-0.362116,0.667935,0.401503,0.261562,0.388031,0.230364,0.385943,0.307826,-0.666936,0.276614,0.734440,-0.271430,0.629943,-0.277934,-0.186563,-0.022166,0.879103,0.817682,-1.085871,0.899710,0.190265,-0.594113,-0.089554,-0.497606,0.085852,0.291404,0.498563,0.343065,-1.082312,0.455778,0.720080,-0.299464,0.157213,-0.153320,0.031896,0.688759,-0.310032,-0.799976,0.328742,0.273930,0.235729,0.517154,-0.379651,-0.325481,-0.309709,-0.169579,0.118311,0.483127,-0.651513,-0.284090,-0.673332,1.208215,0.766930,-0.134854,-0.846734,-0.191482,-0.101460,0.025127
0.203040,0.327258,-0.617044,0.879168,0.812384,0.220355,0.468545,0.104578,0.519051,0.154781,-0.433724,0.565927,0.645765,-0.008339,0.978487,-0.158400,-0.140699,-0.574334,0.764051,1.070507,-0.994138,0.775662,0.130081,-0.068134,-0.089047,-0.958998,0.055682,0.281425,0.311813,0.234041,-1.107035,0.762924,0.076776,-0.518933,0.244154,-0.561804,-0.114246,0.842134,-0.285371,-0.809071,-0.177204,0.225474,0.440097,0.628744,-0.252853,0.066111,0.101778,-0.299684,0.367082,0.602562,-0.571919,-0.154182,-0.884896,0.756242,0.757971,-0.399668,-0.987326,0.059489,-0.068039,0.288790
-0.151240,0.089079,-0.222140,0.462987,0.361482,0.023329,0.275311,0.286456,0.245417,0.064162,-0.453946,0.166604,0.344976,-0.034822,0.331116,-0.199457,-0.121761,0.068513,0.575010,0.714412,-0.595710,0.772542,0.172317,-0.442479,-0.077535,-0.239833,-0.063368,0.387899,0.227383,0.158072,-0.645992,0.448999,0.444192,-0.391872,-0.058066,-0.375993,0.030979,0.632420,-0.301026,-0.549604,0.183008,-0.053456,0.340131,0.543253,-0.316961,-0.348433,-0.395301,-0.166840,-0.050621,0.338464,-0.278939,-0.180519,-0.327513,0.875446,0.376489,-0.170552,-0.481554,-0.165484,0.111830,-0.142344
-0.043779,0.102411,-0.189069,0.440215,0.342528,0.141935,0.213641,0.195960,0.276641,0.161915,-0.345060,0.192377,0.388649,-0.121081,0.414472,-0.177142,-0.090656,-0.069678,0.496486,0.585947,-0.642189,0.554685,0.068292,-0.275185,-0.059443,-0.377844,-0.011814,0.209771,0.281112,0.241098,-0.646936,0.321118,0.297863,-0.248094,0.108057,-0.193972,-0.073141,0.448327,-0.258591,-0.490666,0.120498,0.086203,0.208440,0.371613,-0.255749,-0.212462,-0.141070,-0.139551,0.097854,0.314687,-0.328147,-0.139959,-0.410665,0.697052,0.423011,-0.112451,-0.550334,-0.126889,-0.011279,-0.010719
0.018121,0.217287,-0.298131,0.831065,0.639414,-0.166872,0.618233,0.536728,0.345239,-0.039165,-0.522880,0.486156,0.529527,-0.000457,0.564226,-0.486267,-0.284880,-0.055530,0.914997,1.314176,-1.003486,1.487130,0.162476,-0.491600,-0.172796,-0.339099,-0.300461,0.748657,0.559219,0.405685,-1.069051,0.999410,0.585335,-0.761361,-0.177644,-0.854371,-0.197901,1.146944,-0.590547,-1.035653,0.367000,-0.206051,0.739861,1.125783,-0.463474,-0.761354,-0.641708,-0.201611,-0.077777,0.756215,-0.286270,-0.543552,-0.512635,1.421084,0.537316,-0.456692,-0.969750,-0.318469,0.209354,-0.367365
-0.248122,0.185603,-0.231314,0.438357,0.207485,0.089702,0.377965,0.248374,0.275872,0.192830,-0.621299,0.174094,0.577613,-0.200171,0.388875,-0.188764,-0.173943,0.106198,0.694707,0.661551,-0.854579,0.766039,0.117091,-0.494502,-0.121911,-0.284570,-0.065065,0.196133,0.405278,0.371852,-0.881005,0.354874,0.725091,-0.253241,0.142012,-0.090510,0.024618,0.652431,-0.288289,-0.568175,0.420560,0.207338,0.290142,0.536842,-0.291241,-0.346502,-0.348278,-0.125644,0.059007,0.333014,-0.454172,-0.179648,-0.408978,1.134157,0.594566,-0.149471,-0.560856,-0.241768,0.003723,0.007277
-0.145709,0.159877,-0.246338,0.592383,0.346676,-0.019472,0.556170,0.500218,0.206068,0.076835,-0.529571,0.266179,0.429120,-0.193551,0.347589,-0.323404,-0.202751,0.108575,0.732932,0.877786,-0.728676,1.103365,0.164844,-0.619947,-0.216583,-0.172529,-0.119828,0.448522,0.368997,0.296625,-0.902390,0.639004,0.641457,-0.465938,-0.004858,-0.377011,-0.033483,0.791750,-0.353821,-0.764565,0.304578,-0.137407,0.434489,0.803769,-0.462611,-0.556681,-0.505494,-0.153542,-0.093143,0.528091,-0.238948,-0.250530,-0.415711,1.120922,0.414865,-0.226259,-0.632925,-0.199803,0.061629,-0.293897
-0.311738,0.221212,-0.071030,0.409092,0.238056,0.143852,0.318539,0.220178,0.340297,0.342088,-0.581211,0.138976,0.556881,-0.133117,0.519483,-0.132442,-0.025014,-0.013680,0.710709,0.705504,-0.960088,0.625746,0.092580,-0.445236,-0.047231,-0.372921,0.069168,0.122093,0.514492,0.317519,-0.849057,0.149155,0.613375,-0.221057,0.098945,-0.174541,0.034822,0.560145,-0.270875,-0.378141,0.338564,0.519635,0.250567,0.390101,-0.399887,-0.280492,-0.249419,-0.012165,0.134329,0.257969,-0.576159,-0.165812,-0.414393,1.162713,0.689887,-0.169676,-0.565555,-0.233840,-0.060222,0.143597
-0.053239,0.109874,-0.286803,0.608698,0.244912,-0.014680,0.583978,0.260423,0.235613,0.178533,-0.506417,0.423278,0.562601,-0.219765,0.477519,-0.304519,-0.299810,-0.022480,0.743583,0.791034,-0.876268,1.029735,0.143885,-0.643873,-0.187995,-0.287663,-0.090073,0.317693,0.405428,0.328274,-1.040160,0.593770,0.606616,-0.324577,0.111427,-0.167856,-0.028291,0.669186,-0.244709,-0.792934,0.189500,0.126396,0.365606,0.657936,-0.411748,-0.345013,-0.267490,-0.135288,-0.035934,0.540234,-0.432553,-0.294623,-0.576633,1.036004,0.551511,-0.127970,-0.765745,-0.114137,-0.033541,-0.148214
-0.196651,0.180076,-0.246785,0.398828,0.323782,0.121012,0.211835,0.125599,0.316194,0.178228,-0.518568,0.141833,0.524905,-0.101406,0.422797,-0.158556,-0.140595,0.023566,0.612017,0.625245,-0.805069,0.583785,0.109509,-0.349871,-0.027562,-0.377970,-0.031824,0.240852,0.390419,0.278459,-0.754236,0.322157,0.572751,-0.264919,0.096157,-0.198661,0.030145,0.600825,-0.263414,-0.524790,0.298819,0.232872,0.203616,0.415408,-0.232752,-0.208785,-0.292417,-0.133810,0.082545,0.280266,-0.516136,-0.227101,-0.417695,0.964870,0.583439,-0.187422,-0.575596,-0.237606,0.011228,0.069611
-0.012266,0.267983,-0.293095,0.733226,0.232449,0.269943,0.349829,0.481908,0.296410,0.139232,-0.600271,0.357007,0.638415,-0.271529,0.582608,-0.305398,-0.157643,-0.103843,0.800235,0.823306,-0.922029,0.881360,0.109759,-0.379208,-0.134674,-0.420176,-0.037614,0.281114,0.303943,0.458923,-0.950824,0.491820,0.488581,-0.341836,0.243413,-0.197140,-0.106118,0.761329,-0.382220,-0.825984,0.301298,0.050721,0.358183,0.592814,-0.339058,-0.550647,-0.180479,-0.248969,0.281880,0.582079,-0.318501,-0.233557,-0.604759,1.044636,0.648138,-0.159504,-0.710025,-0.293572,0.032951,-0.016902
-0.077856,0.144391,-0.227198,0.452717,0.251284,0.092121,0.270500,0.222061,0.223147,0.119113,-0.400286,0.215142,0.426221,-0.140921,0.390819,-0.231837,-0.140696,-0.043982,0.561135,0.589106,-0.662111,0.654440,0.103561,-0.336958,-0.074134,-0.282387,-0.001953,0.262488,0.307269,0.236899,-0.707127,0.395771,0.421162,-0.228321,0.076794,-0.202334,-0.016710,0.526546,-0.230346,-0.577394,0.185962,0.093115,0.202545,0.417840,-0.278614,-0.294672,-0.224141,-0.130053,0.068857,0.378255,-0.349212,-0.220327,-0.427348,0.760983,0.433984,-0.134778,-0.550935,-0.167866,-0.005775,-0.024049
0.007950,0.130101,-0.417735,0.791289,0.585087,-0.030270,0.593305,0.490710,0.283780,0.006313,-0.477764,0.408378,0.487335,-0.143461,0.486832,-0.439713,-0.286929,-0.008858,0.801144,1.112429,-0.807262,1.343473,0.189439,-0.560601,-0.212352,-0.355373,-0.178338,0.654395,0.381239,0.332817,-1.026427,0.938256,0.543533,-0.618154,-0.050549,-0.592836,-0.128503,0.959398,-0.455468,-1.019228,0.226832,-0.331821,0.531138,0.982231,-0.440455,-0.597274,-0.524906,-0.262104,-0.098074,0.722825,-0.263424,-0.351346,-0.560308,1.124132,0.421764,-0.307800,-0.864237,-0.170522,0.074986,-0.376702
-0.079893,0.108476,-0.186986,0.363502,0.314502,0.130079,0.139040,0.130511,0.268098,0.127491,-0.310442,0.136380,0.347309,-0.081397,0.368656,-0.150854,-0.081074,-0.062102,0.438981,0.507444,-0.588933,0.454401,0.069021,-0.202042,-0.024753,-0.347306,0.003043,0.198529,0.283859,0.203799,-0.549008,0.274246,0.291122,-0.222411,0.059742,-0.194535,-0.035987,0.411973,-0.217726,-0.424825,0.151244,0.110581,0.153073,0.308102,-0.190907,-0.168285,-0.167476,-0.113903,0.087974,0.250009,-0.340973,-0.157441,-0.350636,0.642758,0.403154,-0.131419,-0.482061,-0.139804,-0.013989,0.021518
-0.331217,0.069908,-0.336868,0.487013,0.254284,0.093510,0.315228,-0.016481,0.395927,0.152276,-0.582308,0.229552,0.564787,-0.116149,0.377776,-0.073866,-0.299726,0.145065,0.703689,0.655110,-0.926791,0.749832,0.175730,-0.545246,-0.044507,-0.317819,-0.079063,0.214827,0.499393,0.286030,-0.807651,0.310872,0.773520,-0.348887,0.053322,-0.039554,0.135997,0.560495,-0.173298,-0.585053,0.377397,0.307707,0.333721,0.495948,-0.199220,-0.200259,-0.425729,-0.149875,-0.102524,0.192963,-0.639437,-0.252383,-0.409493,1.169441,0.723720,-0.140978,-0.576719,-0.202139,-0.022000,-0.024744
-0.208273,0.179018,-0.244222,0.223437,0.280512,0.093503,0.047290,0.030216,0.224991,0.088453,-0.459591,0.026095,0.434418,-0.021755,0.276832,-0.040213,-0.091587,0.072206,0.456516,0.372617,-0.578114,0.350788,0.101808,-0.231776,0.051765,-0.287022,0.006148,0.234234,0.216614,0.178157,-0.516904,0.180250,0.527534,-0.179101,0.088202,-0.128806,0.065522,0.491284,-0.169973,-0.358180,0.265927,0.166295,0.094138,0.232026,-0.076446,-0.099961,-0.225112,-0.168718,0.038181,0.139971,-0.423292,-0.186092,-0.254652,0.709003,0.447042,-0.149437,-0.370321,-0.240979,0.114225,0.115063
-0.133997,0.179138,-0.164268,0.434089,0.300771,0.079222,0.237439,0.192706,0.280186,0.135107,-0.443210,0.186379,0.460122,-0.072472,0.396771,-0.162667,-0.111233,-0.020545,0.588262,0.626381,-0.749415,0.621341,0.079367,-0.279132,-0.043030,-0.323461,-0.056307,0.237995,0.369317,0.296221,-0.681732,0.296891,0.480721,-0.283861,0.081797,-0.237483,-0.039857,0.564002,-0.256193,-0.476707,0.270572,0.186043,0.277861,0.426987,-0.227864,-0.286500,-0.237205,-0.130832,0.080411,0.296105,-0.385312,-0.230000,-0.363265,0.899041,0.525187,-0.176982,-0.547197,-0.241028,0.047920,0.009213
-0.319424,0.196186,-0.374652,0.633752,0.214892,0.043269,0.531747,0.189801,0.380515,0.220933,-0.749679,0.366845,0.755271,-0.226019,0.549738,-0.265745,-0.362853,0.091350,0.960442,0.884707,-1.199081,1.104278,0.230718,-0.719499,-0.114465,-0.309800,-0.085752,0.351771,0.643534,0.398326,-1.179104,0.550766,0.943126,-0.365385,0.069006,-0.176898,0.134790,0.850165,-0.316453,-0.906652,0.510016,0.382203,0.398096,0.703305,-0.381125,-0.450827,-0.539742,-0.092467,-0.031529,0.466712,-0.734429,-0.432938,-0.615089,1.503782,0.853517,-0.219000,-0.814575,-0.286613,-0.013862,-0.035226
-0.166275,0.175005,-0.300090,0.519958,0.391613,0.134552,0.263516,0.200073,0.304134,0.145055,-0.510064,0.199900,0.534903,-0.126273,0.420845,-0.214965,-0.162823,-0.004326,0.661738,0.707227,-0.815452,0.760928,0.123436,-0.350547,-0.042459,-0.394179,-0.027082,0.321192,0.360205,0.311985,-0.798459,0.426657,0.566435,-0.309300,0.097454,-0.249694,-0.016022,0.661104,-0.288410,-0.627843,0.284721,0.089820,0.253296,0.512260,-0.264645,-0.307333,-0.304965,-0.197808,0.055277,0.378210,-0.459621,-0.232683,-0.458425,0.976043,0.562176,-0.192898,-0.627407,-0.232320,0.019218,-0.024946
-0.090381,0.206130,-0.354458,0.427511,0.484431,0.127101,0.093727,0.131624,0.255194,0.069221,-0.461674,0.119332,0.499487,-0.062133,0.417509,-0.254175,-0.139848,-0.071219,0.561875,0.580050,-0.686217,0.595347,0.144402,-0.230896,0.019508,-0.457462,0.026262,0.411634,0.251133,0.216729,-0.708595,0.455899,0.471637,-0.252912,0.086284,-0.334991,-0.011169,0.657698,-0.262740,-0.636083,0.191928,0.010225,0.076765,0.376386,-0.197763,-0.171178,-0.248156,-0.263187,0.099493,0.389640,-0.473364,-0.301346,-0.476273,0.719539,0.449043,-0.211178,-0.656431,-0.245097,0.059526,0.061713
-0.047148,0.106014,-0.061863,0.427236,0.248966,0.117022,0.281145,0.224860,0.288660,0.273408,-0.436570,0.241999,0.454036,-0.158627,0.454354,-0.197352,-0.081688,-0.033619,0.547022,0.644384,-0.769439,0.556517,0.030006,-0.414108,-0.089075,-0.362171,-0.022265,0.138381,0.376814,0.255657,-0.751917,0.253312,0.386498,-0.226231,0.159316,-0.135972,-0.059831,0.464630,-0.240869,-0.462810,0.127455,0.274001,0.228615,0.387837,-0.357587,-0.220797,-0.093099,-0.064555,0.136880,0.328938,-0.403877,-0.137458,-0.443037,0.842755,0.501954,-0.073456,-0.569607,-0.183524,-0.056012,0.010442
-0.270128,0.131295,-0.292337,0.609769,0.411447,0.184653,0.274080,0.236284,0.498757,0.234691,-0.600709,0.244567,0.554854,-0.116209,0.672213,-0.229938,-0.141787,-0.023276,0.821858,0.902907,-1.074781,0.819530,0.173946,-0.503625,-0.048720,-0.501457,0.022753,0.358550,0.535685,0.292170,-0.986847,0.433399,0.577136,-0.436576,-0.015622,-0.316400,0.044855,0.687666,-0.383439,-0.698871,0.303737,0.336883,0.324482,0.554760,-0.385966,-0.312390,-0.414591,-0.117905,0.103913,0.357792,-0.655919,-0.272308,-0.540307,1.302808,0.770250,-0.215528,-0.806530,-0.220260,-0.018449,0.032308
-0.532219,0.577881,-1.260928,1.204959,1.583896,0.476792,0.130213,-0.130368,1.055520,0.230011,-1.343812,0.185218,1.636904,-0.171189,0.984828,-0.414639,-0.622092,-0.004328,1.594738,1.492521,-2.201945,1.440909,0.340387,-0.526205,0.074520,-1.565794,-0.084107,0.924251,1.031200,0.847157,-1.913651,0.976477,1.760632,-0.806158,0.573326,-0.438700,-0.035992,1.677860,-0.503483,-1.741202,0.879751,0.154575,0.180988,0.952980,-0.195361,-0.162317,-0.736238,-0.961644,0.107634,0.668631,-1.722014,-0.811566,-1.293036,2.288334,1.597282,-0.567455,-1.826282,-0.773550,-0.002353,0.188816
-0.089075,0.127524,-0.162059,0.341964,0.309294,0.151632,0.089957,0.156977,0.269093,0.132702,-0.312973,0.095525,0.337725,-0.079849,0.364492,-0.133383,-0.039404,-0.068993,0.415700,0.468015,-0.544565,0.383434,0.079808,-0.177707,-0.027860,-0.350257,0.028945,0.165710,0.252522,0.183558,-0.488168,0.209407,0.255371,-0.200953,0.093631,-0.182925,-0.032257,0.387894,-0.209471,-0.385914,0.162314,0.110328,0.129825,0.232341,-0.180253,-0.177821,-0.148432,-0.120145,0.118521,0.215679,-0.317142,-0.131689,-0.331332,0.607593,0.374863,-0.117362,-0.433069,-0.144697,-0.000059,0.054951
-0.365125,0.058984,-0.931615,0.910675,0.755215,0.155594,0.423044,-0.331752,0.386809,-0.097364,-0.733396,0.446548,0.770688,-0.070711,0.270919,-0.110499,-0.718143,0.033552,1.059116,0.936677,-1.196388,1.592900,0.310295,-0.528345,0.125838,-0.387102,-0.015575,0.616474,0.435683,0.351270,-1.128312,0.911294,1.267055,-0.478924,-0.077876,-0.239842,0.223930,0.959396,-0.161139,-1.090424,0.280197,-0.240899,0.462195,0.924195,-0.179213,-0.233587,-0.621949,-0.540653,-0.500972,0.510090,-0.820241,-0.528614,-0.660825,1.262893,0.890876,-0.242782,-0.880781,-0.248627,0.079792,-0.251113
-0.090636,0.192464,-0.256626,0.598425,0.466074,0.154146,0.280651,0.304573,0.393217,0.176238,-0.505801,0.246092,0.527628,-0.109242,0.575926,-0.274462,-0.114870,-0.071759,0.715761,0.875245,-0.903122,0.800521,0.120338,-0.365339,-0.071806,-0.475078,-0.043205,0.366478,0.445312,0.316639,-0.858096,0.488803,0.446740,-0.409276,0.066635,-0.397413,-0.072145,0.716717,-0.398447,-0.703261,0.248090,0.122706,0.333632,0.572812,-0.352197,-0.376749,-0.319423,-0.172051,0.124795,0.437494,-0.457856,-0.263221,-0.530322,1.057869,0.583633,-0.239273,-0.753057,-0.241929,0.020221,-0.019172
-0.089143,0.165151,-0.273088,0.469063,0.331654,0.128985,0.247345,0.188048,0.273333,0.169534,-0.447708,0.213885,0.506650,-0.149135,0.473206,-0.263806,-0.155133,-0.074511,0.608240,0.642215,-0.781735,0.668707,0.115411,-0.323444,-0.043659,-0.388816,0.000172,0.288681,0.362115,0.266022,-0.800600,0.434437,0.450866,-0.243752,0.091880,-0.247560,-0.012449,0.605214,-0.282418,-0.648535,0.215446,0.150285,0.175454,0.437040,-0.271860,-0.262640,-0.245366,-0.128453,0.123639,0.412612,-0.472120,-0.268730,-0.505649,0.851575,0.530284,-0.177243,-0.653060,-0.190300,-0.023536,0.035615
-0.113035,0.130460,-0.116500,0.302419,0.249478,0.076099,0.164366,0.140949,0.208104,0.136311,-0.351431,0.129774,0.352186,-0.051719,0.317249,-0.150850,-0.072966,-0.026186,0.446699,0.477732,-0.579824,0.453938,0.071152,-0.211008,-0.012395,-0.263245,-0.011769,0.189454,0.280060,0.181845,-0.540946,0.247276,0.356728,-0.208324,0.028573,-0.221846,0.003876,0.458067,-0.199296,-0.363743,0.183639,0.171642,0.175794,0.320399,-0.193869,-0.193028,-0.193095,-0.054630,0.069648,0.240685,-0.341034,-0.185327,-0.296875,0.684979,0.411503,-0.143226,-0.433647,-0.180267,0.016898,0.020921
-0.121041,0.232858,-0.173864,0.538075,0.389245,-0.072134,0.379435,0.357780,0.293551,0.036110,-0.484517,0.255292,0.456138,0.004375,0.436467,-0.272384,-0.134518,0.003317,0.694877,0.897664,-0.799936,0.925224,0.103847,-0.353652,-0.105976,-0.291110,-0.169205,0.442847,0.458993,0.352266,-0.780602,0.526475,0.564554,-0.489358,-0.055056,-0.496140,-0.120719,0.804303,-0.377262,-0.602192,0.371296,0.077455,0.477673,0.713903,-0.320777,-0.480247,-0.430980,-0.144102,0.027118,0.437582,-0.315222,-0.339433,-0.305416,1.148943,0.498728,-0.336183,-0.634788,-0.308144,0.118806,-0.114672
-0.687391,0.505221,-0.117308,0.633271,0.628896,0.169790,0.338636,0.151085,0.906329,0.480325,-1.269446,0.150389,1.126015,0.014403,0.862495,0.023360,-0.147341,0.161072,1.375061,1.363406,-1.983176,0.971877,0.151231,-0.683926,0.055261,-0.777018,-0.136755,0.249445,1.118341,0.691013,-1.446079,0.089696,1.462824,-0.579187,0.221800,-0.372099,0.126702,1.248837,-0.428170,-0.513654,0.891697,1.170140,0.669688,0.701005,-0.483974,-0.383566,-0.632531,-0.139313,0.127281,0.143696,-1.316059,-0.401635,-0.543832,2.569310,1.563948,-0.435230,-0.995478,-0.784251,0.192121,0.357838
-0.051068,0.092394,-0.309650,0.622875,0.398868,0.055239,0.338597,0.285578,0.389604,0.063289,-0.432743,0.309137,0.442043,-0.098186,0.530527,-0.292455,-0.213720,-0.028137,0.673330,0.850419,-0.828595,0.844414,0.115227,-0.408940,-0.132299,-0.419006,-0.144519,0.405353,0.441763,0.325791,-0.852449,0.565218,0.432372,-0.478487,0.014268,-0.327110,-0.107059,0.654843,-0.342368,-0.735859,0.236313,0.051896,0.385990,0.643789,-0.291920,-0.334917,-0.358544,-0.200424,0.065279,0.429347,-0.398249,-0.277146,-0.467919,1.047895,0.549979,-0.216853,-0.774839,-0.187724,0.010997,-0.127191
-0.094090,0.238651,-0.401648,0.715700,0.520009,0.039936,0.462049,0.370728,0.391885,0.117547,-0.608750,0.343814,0.706779,-0.192049,0.628394,-0.378690,-0.240023,-0.007505,0.862502,1.006876,-1.054584,1.088610,0.153960,-0.454159,-0.146773,-0.509922,-0.194348,0.485453,0.509996,0.499801,-1.119611,0.700180,0.670117,-0.486634,0.145005,-0.406904,-0.144811,0.959632,-0.482317,-0.954947,0.445509,0.052613,0.446738,0.791787,-0.301177,-0.509472,-0.453657,-0.255126,0.129239,0.612159,-0.519669,-0.388603,-0.586921,1.333860,0.697022,-0.342183,-0.940603,-0.301888,0.085507,-0.093304
-0.238109,0.254923,-0.369974,0.491721,0.545967,0.171953,0.187605,0.082191,0.441400,0.197570,-0.576749,0.138059,0.674663,-0.109588,0.533647,-0.186803,-0.189625,-0.036197,0.732241,0.747889,-1.037120,0.690969,0.122593,-0.294469,0.009660,-0.576584,-0.018644,0.344425,0.547365,0.385807,-0.898707,0.413412,0.704600,-0.346147,0.141370,-0.281413,-0.015477,0.744667,-0.306233,-0.665903,0.419280,0.254881,0.180851,0.480454,-0.195183,-0.208135,-0.352118,-0.206220,0.076126,0.332095,-0.704806,-0.341588,-0.520800,1.157337,0.741854,-0.280268,-0.793600,-0.315441,-0.008505,0.098327
-0.671008,0.238992,-0.228429,0.451217,0.305412,0.118101,0.335268,0.143903,0.476703,0.246455,-0.940192,0.045548,0.696339,-0.049490,0.418825,0.005836,-0.139594,0.295428,0.948957,0.873948,-1.173848,0.872139,0.205372,-0.672195,-0.016269,-0.331598,-0.009128,0.219883,0.602417,0.398565,-0.985491,0.158831,1.187137,-0.426028,0.016025,-0.163268,0.210989,0.853725,-0.276087,-0.413378,0.684512,0.547753,0.454259,0.626218,-0.336091,-0.358144,-0.642024,-0.144918,-0.085785,0.108457,-0.801135,-0.165493,-0.293830,1.761736,0.958694,-0.255820,-0.511223,-0.413643,0.082710,0.108294
-0.214444,0.184357,-0.067865,0.461811,0.197767,0.061542,0.395154,0.310566,0.279273,0.244669,-0.481050,0.214423,0.469575,-0.129256,0.466100,-0.182740,-0.070379,-0.014857,0.667860,0.712733,-0.841128,0.735959,0.087306,-0.439898,-0.106925,-0.280483,-0.002095,0.182478,0.462117,0.323869,-0.803665,0.268261,0.525220,-0.283677,0.065477,-0.224190,-0.016563,0.559052,-0.288944,-0.451797,0.310007,0.346774,0.326936,0.489846,-0.386342,-0.388485,-0.278470,-0.017219,0.083514,0.327503,-0.412680,-0.191467,-0.382372,1.081226,0.572717,-0.171162,-0.556450,-0.207741,-0.025449,0.009667
-0.075332,0.132041,-0.325410,0.587783,0.353930,0.072368,0.399466,0.216304,0.285298,0.149219,-0.485270,0.310346,0.547773,-0.176980,0.472639,-0.280264,-0.251466,-0.021316,0.695524,0.763804,-0.844273,0.878991,0.132042,-0.460718,-0.101717,-0.366665,-0.077353,0.339023,0.403343,0.323895,-0.918698,0.549867,0.556928,-0.325733,0.107297,-0.236145,-0.030815,0.676150,-0.292470,-0.760311,0.209418,0.088050,0.298595,0.591994,-0.323720,-0.317962,-0.299895,-0.181567,0.032452,0.477982,-0.458401,-0.288385,-0.549924,0.973578,0.559484,-0.171714,-0.736125,-0.185100,-0.018867,-0.079115
