-0.260108,0.493625,-0.228344,0.125417,0.345401,0.467987,-0.064933,-0.336579,0.111848,0.094169,0.021364,-0.230842,-0.116135,0.288134,-0.201058,0.090466,0.214343,-0.055015,0.162561,-0.268531,0.042469,0.168631,-0.112023,0.093523,0.237083,-0.212666,-0.121568,-0.084671,-0.183766,-0.203722,0.246251,-0.171136
-0.226328,0.514658,-0.178456,0.119780,0.338960,0.430175,-0.155771,-0.304824,0.074943,0.124449,0.069616,-0.142574,-0.136281,0.290903,-0.146701,0.005572,0.212277,-0.087895,0.151052,-0.262100,0.080578,0.250803,-0.046074,0.224041,0.143647,-0.224946,-0.135463,-0.053607,-0.323066,-0.214345,0.208783,-0.170266
-0.234725,0.420975,-0.255339,0.070075,0.247630,0.381141,-0.080501,-0.234008,0.107342,0.137696,0.003571,-0.174909,-0.087183,0.330797,-0.114733,0.001986,0.197759,-0.057911,0.068392,-0.238855,0.060019,0.126359,-0.049422,0.176550,0.174655,-0.193898,-0.160718,-0.051433,-0.245066,-0.175218,0.201368,-0.075839
-0.284058,0.541197,-0.259054,0.162365,0.331190,0.448746,-0.058195,-0.275225,0.089123,0.162047,0.087890,-0.183284,-0.130115,0.394498,-0.167374,0.089731,0.182208,-0.043920,0.120044,-0.240565,0.037049,0.231868,0.000893,0.123991,0.258770,-0.267962,-0.135094,-0.127714,-0.278324,-0.216282,0.224158,-0.116613
-0.254042,0.485555,-0.121091,0.134925,0.332295,0.476887,-0.174398,-0.314953,0.105995,0.122150,0.065306,-0.214478,-0.137255,0.297514,-0.077998,-0.021105,0.266810,-0.028366,0.104083,-0.227599,0.072735,0.240697,-0.044059,0.238755,0.178022,-0.265820,-0.159290,-0.019531,-0.319322,-0.243044,0.212947,-0.204070
-0.191220,0.508810,-0.285406,0.241745,0.359968,0.516083,-0.009137,-0.315803,0.139535,0.148834,0.040812,-0.246561,-0.175558,0.317329,-0.149728,0.079758,0.148972,-0.113133,0.095878,-0.309936,0.030167,0.238181,-0.002310,0.129204,0.317524,-0.208709,-0.089336,-0.086599,-0.209391,-0.343845,0.125780,-0.147544
-0.326355,0.525437,-0.316089,0.036654,0.276729,0.531414,-0.044506,-0.275661,0.104368,0.187259,-0.034624,-0.122604,-0.172136,0.387831,-0.076768,0.028687,0.160043,-0.051634,0.210321,-0.350627,0.103945,0.208127,-0.160798,0.195978,0.136338,-0.167860,-0.175426,0.012885,-0.295754,-0.226557,0.226263,-0.080797
-0.180070,0.482851,-0.151698,0.146308,0.331985,0.454706,-0.165456,-0.319631,0.113419,0.113916,0.094537,-0.291475,-0.122718,0.272227,-0.072870,-0.013355,0.226002,-0.087970,0.134638,-0.239248,0.059250,0.304379,0.000115,0.262219,0.187937,-0.273898,-0.201178,-0.057062,-0.321576,-0.283803,0.180812,-0.224610
-0.269021,0.495084,-0.145263,0.178522,0.362633,0.482539,-0.134856,-0.365400,0.113842,0.070684,0.086898,-0.217029,-0.114054,0.315300,-0.112311,0.022766,0.222475,-0.065695,0.189988,-0.239927,0.074652,0.266433,-0.066600,0.197146,0.208439,-0.201248,-0.137191,-0.008949,-0.262287,-0.253957,0.207560,-0.280362
-0.244301,0.525413,-0.167127,0.173793,0.330036,0.421954,-0.237575,-0.362737,0.104824,0.100623,0.114065,-0.192074,-0.101174,0.319749,-0.178571,0.002790,0.174293,-0.102797,0.151275,-0.193051,0.107905,0.280391,-0.008435,0.271030,0.178904,-0.219880,-0.099125,-0.106588,-0.362802,-0.229288,0.188226,-0.225389
-0.273506,0.551996,-0.244888,0.148431,0.270474,0.430243,-0.140027,-0.344610,0.083035,0.081537,0.041230,-0.194666,-0.105305,0.297093,-0.243269,0.032235,0.183603,-0.118902,0.182743,-0.253240,0.059487,0.210516,-0.073727,0.163023,0.219860,-0.184770,-0.131566,-0.097347,-0.287004,-0.183534,0.211524,-0.170605
-0.260500,0.479952,-0.117307,0.155696,0.366794,0.512568,-0.043627,-0.362257,0.120855,0.044072,0.075116,-0.226578,-0.029716,0.250292,-0.249790,0.079540,0.266925,-0.077909,0.134779,-0.260024,-0.043425,0.110548,-0.140600,-0.000933,0.252447,-0.229081,-0.172653,-0.088716,-0.088857,-0.177754,0.326765,-0.329840
-0.258618,0.575015,-0.201937,0.178208,0.317675,0.476397,-0.207141,-0.396147,0.103966,0.131613,0.093150,-0.168505,-0.102511,0.333745,-0.171166,-0.034001,0.171471,-0.125935,0.147549,-0.251700,0.114686,0.344922,-0.010471,0.312444,0.162182,-0.231671,-0.138115,-0.098472,-0.360577,-0.241745,0.165872,-0.230762
-0.310515,0.501315,-0.287881,0.152904,0.333503,0.417207,-0.231037,-0.366839,0.097008,0.102899,0.043484,-0.116538,-0.200169,0.293927,-0.101362,0.064293,0.082174,-0.148628,0.143056,-0.322101,0.124547,0.351968,-0.153859,0.342698,0.253832,-0.244950,-0.072338,-0.079878,-0.388820,-0.331217,0.256852,-0.105733
-0.238192,0.495080,-0.281804,0.133732,0.308703,0.465006,-0.006724,-0.355185,0.159271,0.114775,-0.016665,-0.287671,-0.159433,0.237708,-0.242954,0.081049,0.179295,-0.057992,0.134112,-0.280816,0.019381,0.189439,-0.037197,0.098291,0.271715,-0.181856,-0.064814,-0.153490,-0.164300,-0.226297,0.206285,-0.105579
-0.317426,0.567654,-0.366538,0.147407,0.409751,0.561140,-0.008776,-0.239369,0.007230,0.212875,0.045669,-0.017132,-0.214416,0.406731,-0.089926,0.036466,0.080036,-0.179579,0.301775,-0.330646,0.165187,0.376140,-0.064681,0.259341,0.110091,-0.242875,-0.195727,0.024354,-0.443545,-0.362200,0.074893,-0.029544
-0.263957,0.464882,-0.193708,0.184896,0.345327,0.410487,-0.198702,-0.343231,0.090167,0.083999,0.077107,-0.153984,-0.104400,0.340962,-0.154493,0.009223,0.159222,-0.091385,0.145414,-0.240115,0.091737,0.252462,-0.076419,0.252880,0.201870,-0.221422,-0.121226,-0.082834,-0.307929,-0.228479,0.194565,-0.175302
-0.180242,0.438699,-0.129810,0.207301,0.470856,0.626728,0.100542,-0.281146,0.104795,0.226891,0.108663,-0.427330,-0.164462,0.433686,-0.110926,0.110623,0.356837,0.039588,0.168287,-0.247559,-0.037538,0.072081,0.034978,-0.074643,0.183471,-0.265661,-0.192577,-0.060077,-0.151394,-0.307278,0.266954,-0.329244
-0.317088,0.500804,-0.298608,0.089071,0.303075,0.453249,-0.071865,-0.275222,0.054312,0.128665,0.016012,-0.148745,-0.154751,0.384518,-0.075594,0.056109,0.177878,-0.079025,0.165631,-0.284671,0.072184,0.226840,-0.042395,0.234132,0.212519,-0.174873,-0.145335,0.007980,-0.330466,-0.274692,0.220395,-0.102397
-0.248583,0.559542,-0.205157,0.279572,0.309291,0.400610,-0.280161,-0.355146,0.063865,0.061071,0.144349,-0.136190,-0.167440,0.335032,-0.148433,0.033409,0.088673,-0.161237,0.165870,-0.238245,0.080257,0.366309,-0.032490,0.302574,0.276990,-0.252635,-0.073687,-0.090797,-0.408676,-0.315102,0.161563,-0.216551
-0.234315,0.463210,-0.118895,0.063952,0.333254,0.465139,-0.173034,-0.300130,0.091152,0.133262,0.042495,-0.240780,-0.125751,0.271593,-0.114383,-0.007361,0.294839,-0.001405,0.145030,-0.212683,0.083608,0.203229,-0.080817,0.209301,0.111117,-0.233924,-0.173601,-0.012578,-0.313090,-0.190487,0.236015,-0.192518
-0.288071,0.531675,-0.199929,0.098125,0.306646,0.430189,-0.181682,-0.334046,0.105165,0.108044,0.039744,-0.193532,-0.131982,0.308661,-0.171515,0.041792,0.201971,-0.055695,0.131681,-0.251171,0.092949,0.212307,-0.130618,0.213801,0.204553,-0.222463,-0.111085,-0.096367,-0.289307,-0.161165,0.242595,-0.130758
-0.207790,0.488448,-0.203236,0.072294,0.371693,0.502249,-0.032468,-0.369493,0.150536,0.121243,-0.031761,-0.374011,-0.126684,0.248014,-0.296564,0.057220,0.325097,0.001978,0.183938,-0.249944,0.049493,0.134193,-0.096833,0.040454,0.234771,-0.217390,-0.162618,-0.128761,-0.176182,-0.152832,0.307496,-0.194616
-0.331713,0.544821,-0.416740,0.167223,0.319796,0.474902,0.061970,-0.327480,0.062411,0.187035,-0.017621,-0.159524,-0.158115,0.326457,-0.198479,0.103644,0.031352,-0.132441,0.231877,-0.338971,0.039552,0.287706,-0.059816,0.148346,0.274096,-0.162673,-0.086562,-0.100627,-0.207383,-0.291503,0.140810,-0.029360
-0.216355,0.549807,-0.133186,0.239030,0.344251,0.447398,-0.295991,-0.445914,0.085532,0.060408,0.155174,-0.168163,-0.143577,0.334563,-0.186492,-0.019215,0.156948,-0.153177,0.188025,-0.188485,0.128023,0.396046,0.021677,0.352561,0.188985,-0.239004,-0.051678,-0.111345,-0.406518,-0.281780,0.144510,-0.303263
-0.297235,0.531423,-0.241669,0.136007,0.369200,0.483330,-0.038076,-0.293616,0.015615,0.150653,0.044316,-0.150305,-0.173960,0.291031,-0.121819,0.021697,0.213908,-0.078128,0.177071,-0.286933,0.032698,0.275170,-0.072518,0.186572,0.179334,-0.261571,-0.190781,-0.055124,-0.288349,-0.247392,0.135811,-0.158944
-0.216756,0.504275,-0.146232,0.161806,0.405709,0.468117,-0.260919,-0.416831,0.133850,0.105894,0.095832,-0.243269,-0.097132,0.356166,-0.281278,-0.006862,0.247854,-0.088474,0.198646,-0.229669,0.105683,0.271234,-0.064762,0.236435,0.129856,-0.183470,-0.112324,-0.098735,-0.342974,-0.180326,0.252361,-0.290901
-0.286843,0.525969,-0.278589,0.184178,0.332414,0.455805,-0.074911,-0.291292,0.053433,0.135806,0.038971,-0.180959,-0.147498,0.376990,-0.176259,0.042846,0.130185,-0.107441,0.243554,-0.283713,0.115831,0.291928,-0.014558,0.216788,0.206226,-0.164274,-0.145604,-0.030999,-0.376504,-0.273650,0.147480,-0.098855
-0.240100,0.517555,-0.188570,0.251925,0.356936,0.479435,-0.124759,-0.349732,0.082957,0.126516,0.114062,-0.223043,-0.146344,0.362599,-0.112057,0.048534,0.139873,-0.132270,0.182803,-0.233725,0.069508,0.322470,0.041131,0.238925,0.212791,-0.207739,-0.078381,-0.065484,-0.373148,-0.340537,0.148083,-0.235846
-0.242588,0.549189,-0.110650,0.163494,0.340286,0.541346,-0.130408,-0.384466,0.132851,0.073412,0.076574,-0.298646,-0.094253,0.257477,-0.186683,0.012417,0.261960,-0.077612,0.166662,-0.227871,0.017615,0.244582,-0.066518,0.145506,0.208096,-0.237540,-0.148823,-0.089448,-0.245822,-0.215609,0.239458,-0.310474
-0.230281,0.476155,-0.126888,0.235431,0.429612,0.487624,-0.091339,-0.395495,0.101814,0.128446,0.058183,-0.210649,-0.163522,0.329555,-0.193309,0.088194,0.226697,-0.075916,0.174711,-0.248011,0.058793,0.215379,-0.037054,0.136879,0.185796,-0.164727,-0.035974,-0.024527,-0.233627,-0.255271,0.197304,-0.275752
-0.388214,0.485213,-0.307563,0.060692,0.273449,0.468672,-0.078509,-0.282705,0.093097,0.166301,-0.043541,-0.184860,-0.123756,0.350515,-0.055748,-0.034891,0.182307,-0.008735,0.082648,-0.328840,0.074854,0.224073,-0.099936,0.258170,0.203884,-0.222043,-0.244449,-0.004076,-0.300749,-0.165775,0.156728,0.009258
-0.160916,0.535101,-0.062984,0.158635,0.290236,0.474470,-0.376801,-0.453590,0.132687,0.057120,0.125947,-0.177881,-0.115302,0.256761,-0.145764,-0.092583,0.217340,-0.145027,0.195834,-0.181629,0.159653,0.419898,0.002332,0.397582,0.092932,-0.220550,-0.058955,-0.080759,-0.428724,-0.290035,0.232561,-0.374071
-0.311853,0.567677,-0.233510,0.184151,0.295605,0.448587,-0.182660,-0.340487,0.074335,0.100303,0.105006,-0.120993,-0.091447,0.393172,-0.091635,-0.001642,0.167162,-0.130779,0.090973,-0.235737,0.038926,0.300754,-0.003069,0.292033,0.221194,-0.267985,-0.109371,-0.093151,-0.363841,-0.255016,0.174754,-0.225132
-0.248120,0.473035,-0.228619,0.097604,0.309697,0.404429,-0.085274,-0.296550,0.085128,0.125065,0.025752,-0.210082,-0.085809,0.360830,-0.167833,0.029614,0.214956,-0.041734,0.138104,-0.245593,0.043600,0.172645,-0.043081,0.157887,0.204914,-0.186618,-0.166785,-0.061536,-0.235473,-0.165287,0.228651,-0.142661
-0.292386,0.602398,-0.389492,0.214838,0.437044,0.576190,0.050840,-0.372408,0.075891,0.115596,0.048472,-0.164443,-0.157065,0.342936,-0.286873,0.140007,0.083496,-0.202342,0.271782,-0.333534,0.035153,0.325235,-0.080205,0.087573,0.312989,-0.205778,-0.102936,-0.153434,-0.209562,-0.293532,0.184814,-0.113564
-0.243251,0.436608,-0.148876,0.084768,0.295745,0.420802,-0.076007,-0.267716,0.079232,0.084981,0.033958,-0.216704,-0.067328,0.244668,-0.124660,0.023048,0.263639,-0.023680,0.128457,-0.201652,0.001879,0.133303,-0.101955,0.100494,0.170546,-0.227796,-0.189991,-0.046769,-0.174690,-0.149119,0.209129,-0.211353
-0.282780,0.485390,-0.289080,0.074554,0.269654,0.471094,-0.060386,-0.253135,0.085003,0.172299,-0.013248,-0.086287,-0.142438,0.339336,-0.107041,0.034377,0.146338,-0.082478,0.178861,-0.316251,0.101142,0.207078,-0.117647,0.187469,0.123424,-0.174211,-0.160605,-0.000026,-0.301454,-0.238245,0.208316,-0.094838
-0.206023,0.427655,-0.151830,0.082568,0.334758,0.454900,-0.107322,-0.296100,0.142654,0.130791,0.016702,-0.279545,-0.129080,0.284086,-0.127783,0.030882,0.248068,-0.017865,0.131057,-0.242403,0.044077,0.159535,-0.080341,0.137938,0.188681,-0.213719,-0.127470,-0.082276,-0.238824,-0.224852,0.268076,-0.145109
-0.199271,0.485099,-0.207952,0.134036,0.317265,0.444432,-0.060590,-0.291097,0.124739,0.127058,0.043786,-0.272583,-0.113814,0.326061,-0.194099,0.042757,0.218198,-0.053895,0.112919,-0.207323,0.022788,0.183133,0.021643,0.118869,0.224601,-0.205472,-0.105198,-0.117653,-0.241487,-0.192753,0.207480,-0.130604
-0.338270,0.580774,-0.287538,0.088505,0.286303,0.476828,-0.067920,-0.341883,0.120099,0.165096,-0.004821,-0.226913,-0.111975,0.347504,-0.195064,0.079807,0.269451,-0.011390,0.049813,-0.323807,0.038751,0.142510,-0.156135,0.111028,0.253790,-0.277745,-0.192682,-0.109866,-0.174589,-0.103773,0.266312,-0.103633
-0.212299,0.508186,-0.180654,0.177723,0.348527,0.433416,-0.148400,-0.321038,0.077666,0.104022,0.106346,-0.187701,-0.107352,0.329075,-0.185148,0.037568,0.208373,-0.091915,0.128764,-0.209329,0.019609,0.231665,-0.015188,0.172023,0.207211,-0.211471,-0.114848,-0.090803,-0.281449,-0.211646,0.210427,-0.183717
-0.286444,0.465617,-0.198027,0.055504,0.346648,0.535999,-0.082398,-0.310571,0.117456,0.119579,-0.051494,-0.293473,-0.153978,0.377813,-0.094345,0.074486,0.306512,0.007897,0.098941,-0.284362,0.078441,0.149432,-0.059986,0.159473,0.239745,-0.301095,-0.198822,-0.063109,-0.302695,-0.241945,0.347433,-0.115193
-0.312237,0.491732,-0.194751,0.215723,0.314114,0.421464,-0.173448,-0.368249,0.146210,0.090876,0.074190,-0.201018,-0.156372,0.354025,-0.101541,0.072542,0.122517,-0.076236,0.088597,-0.299381,0.081511,0.301390,-0.060460,0.260553,0.289749,-0.269029,-0.074391,-0.104391,-0.310960,-0.300883,0.191868,-0.148660
-0.226242,0.457317,-0.188718,0.109785,0.341194,0.421752,-0.101838,-0.294884,0.095034,0.119695,0.033050,-0.221391,-0.088327,0.291635,-0.149068,0.028130,0.249392,-0.041274,0.151692,-0.202702,0.020549,0.150764,-0.058476,0.141410,0.168035,-0.223058,-0.151801,-0.055109,-0.202714,-0.191575,0.227775,-0.202557
-0.386016,0.528421,-0.380422,0.209399,0.345877,0.476308,0.051193,-0.242206,0.000030,0.182108,0.051078,-0.028658,-0.166403,0.446727,-0.079185,0.074968,0.051683,-0.128891,0.156748,-0.339796,0.050388,0.253522,-0.065071,0.197275,0.225173,-0.209651,-0.178873,-0.031014,-0.267254,-0.309001,0.062884,-0.071983
-0.211893,0.498173,-0.124592,0.139710,0.340311,0.472283,-0.198996,-0.319440,0.081494,0.145832,0.094165,-0.233523,-0.109068,0.309882,-0.145747,-0.003888,0.264221,-0.067733,0.150729,-0.210496,0.066432,0.213770,-0.020150,0.219766,0.113848,-0.238319,-0.154340,-0.059562,-0.345646,-0.219123,0.261764,-0.227671
-0.369529,0.545753,-0.317838,0.131322,0.262689,0.334207,-0.277003,-0.371718,0.095676,0.065442,0.035899,-0.048017,-0.123473,0.323579,-0.206874,0.032262,0.063939,-0.142096,0.118660,-0.295916,0.167482,0.297350,-0.219508,0.342388,0.253305,-0.216744,-0.071759,-0.119142,-0.321433,-0.138420,0.185742,-0.045414
-0.335638,0.494503,-0.396393,0.156614,0.399671,0.562132,0.008444,-0.218991,0.073163,0.182929,-0.004334,-0.080749,-0.120467,0.499413,-0.062170,0.063266,0.149261,-0.129353,0.124452,-0.382196,0.099491,0.230149,-0.045768,0.224751,0.190380,-0.321512,-0.231753,-0.048362,-0.386976,-0.321801,0.157671,-0.038072
-0.279065,0.542172,-0.203978,0.135189,0.335214,0.481917,-0.114211,-0.325604,0.075020,0.138620,0.051189,-0.201720,-0.116216,0.322193,-0.176422,0.009223,0.205183,-0.061481,0.176586,-0.232882,0.029112,0.250265,-0.032348,0.184363,0.194225,-0.216010,-0.143935,-0.099353,-0.296754,-0.192767,0.207304,-0.202679
-0.315738,0.545325,-0.252959,0.169869,0.343330,0.480724,-0.052278,-0.259555,0.084052,0.138571,0.034866,-0.169444,-0.136707,0.359864,-0.117909,0.049571,0.182013,-0.064366,0.153736,-0.304851,0.042803,0.244613,-0.068366,0.178175,0.227436,-0.284954,-0.205828,-0.076857,-0.277020,-0.242600,0.211756,-0.089237
-0.363487,0.592883,-0.333065,0.080043,0.302720,0.411611,-0.269145,-0.409753,0.119230,0.113801,-0.005802,-0.101092,-0.137085,0.312174,-0.274742,0.057056,0.123350,-0.108244,0.147280,-0.357228,0.216580,0.265250,-0.280544,0.283776,0.247807,-0.198009,-0.081852,-0.112951,-0.324494,-0.121288,0.273807,-0.047603
-0.258138,0.533775,-0.185899,0.142173,0.326687,0.451937,-0.215381,-0.352395,0.127751,0.106119,0.043608,-0.188985,-0.124261,0.325596,-0.158080,0.018977,0.206418,-0.071468,0.168591,-0.282110,0.107267,0.260706,-0.132652,0.249351,0.203964,-0.200564,-0.134596,-0.048291,-0.301536,-0.209865,0.211561,-0.200196
-0.285915,0.495757,-0.283170,0.116775,0.341164,0.540197,0.017595,-0.221934,0.056164,0.213018,0.011756,-0.097896,-0.189829,0.384595,-0.083435,0.064418,0.158878,-0.087479,0.180982,-0.316075,0.080132,0.217673,-0.013472,0.156794,0.134636,-0.234014,-0.170747,-0.009812,-0.309676,-0.302773,0.198408,-0.111770
-0.339208,0.532098,-0.272421,0.063618,0.288790,0.479961,-0.100668,-0.265520,0.088191,0.150176,-0.009795,-0.126180,-0.134474,0.344112,-0.112463,0.019857,0.207233,-0.046305,0.159825,-0.315790,0.091516,0.223269,-0.154621,0.208475,0.161107,-0.243656,-0.209678,-0.017015,-0.301896,-0.179033,0.190663,-0.075527
-0.297216,0.551552,-0.226026,0.065900,0.301691,0.458692,-0.112472,-0.286462,0.116088,0.138997,0.040507,-0.195747,-0.138428,0.275380,-0.147991,0.049084,0.267064,0.004871,0.016991,-0.258163,0.030855,0.163149,-0.099314,0.117804,0.234569,-0.282363,-0.150035,-0.086366,-0.195721,-0.103217,0.222427,-0.051323
-0.258452,0.460172,-0.139303,0.099343,0.324225,0.527814,-0.039619,-0.299025,0.118769,0.140699,0.015025,-0.284052,-0.152366,0.314453,-0.066823,0.025399,0.320488,0.020505,0.128021,-0.271280,0.028149,0.161150,-0.073519,0.134758,0.193558,-0.228902,-0.160179,0.009855,-0.225532,-0.250647,0.207072,-0.227732
-0.247296,0.471425,-0.164801,0.146750,0.362628,0.449255,-0.076565,-0.319134,0.084032,0.117277,0.038577,-0.243830,-0.138192,0.269260,-0.152330,0.040439,0.272794,-0.031851,0.113337,-0.241477,0.001570,0.190630,-0.058178,0.145888,0.209700,-0.271052,-0.141884,-0.096077,-0.214856,-0.214540,0.217389,-0.190618
-0.271349,0.507816,-0.142745,0.139485,0.366586,0.516866,-0.103035,-0.316588,0.074386,0.126519,0.068315,-0.193761,-0.122962,0.354915,-0.147713,0.020919,0.244084,-0.053344,0.220243,-0.271647,0.065542,0.230054,-0.067201,0.164876,0.114347,-0.222679,-0.179871,-0.017521,-0.309089,-0.235935,0.217334,-0.262075
-0.357929,0.565726,-0.292671,0.133273,0.269205,0.379834,-0.234902,-0.372407,0.094619,0.062703,0.056968,-0.095156,-0.088354,0.312487,-0.224460,0.030815,0.104302,-0.134980,0.136309,-0.291261,0.119903,0.271185,-0.206664,0.271589,0.240043,-0.222116,-0.118942,-0.121031,-0.283608,-0.131964,0.211433,-0.111056
-0.369529,0.545753,-0.317838,0.131322,0.262689,0.334207,-0.277003,-0.371718,0.095676,0.065442,0.035899,-0.048017,-0.123473,0.323579,-0.206874,0.032262,0.063939,-0.142096,0.118660,-0.295916,0.167482,0.297350,-0.219508,0.342388,0.253305,-0.216744,-0.071759,-0.119142,-0.321433,-0.138420,0.185742,-0.045414
-0.290323,0.514526,-0.353668,0.106580,0.333832,0.496405,0.013970,-0.219302,0.041702,0.224517,0.015816,-0.050370,-0.186309,0.375188,-0.082217,0.036069,0.115796,-0.119058,0.197007,-0.333121,0.101671,0.238176,-0.046304,0.180554,0.130868,-0.215996,-0.187514,-0.020723,-0.326199,-0.311927,0.162426,-0.050464
-0.212454,0.427274,-0.181448,0.128956,0.303781,0.448111,-0.062273,-0.290663,0.119351,0.138886,0.012924,-0.231087,-0.118837,0.346676,-0.132029,0.044433,0.237278,-0.036883,0.118599,-0.275482,0.046269,0.140982,-0.027888,0.134182,0.192851,-0.181637,-0.141674,-0.010658,-0.244617,-0.251352,0.226109,-0.195946
-0.140821,0.418445,-0.193264,0.071021,0.412583,0.443475,-0.153412,-0.353425,0.123776,0.116929,0.008790,-0.236654,-0.124115,0.263930,-0.257402,0.033605,0.312356,-0.020226,0.204978,-0.297247,0.134575,0.153656,-0.083612,0.146444,0.177049,-0.146441,-0.154859,-0.026224,-0.274571,-0.223390,0.248910,-0.197116
-0.326549,0.577349,-0.272980,0.012662,0.257532,0.497943,-0.100617,-0.283755,0.142098,0.167356,0.007455,-0.224024,-0.129917,0.344195,-0.163878,0.063390,0.280364,0.019692,0.003389,-0.295606,0.050816,0.087018,-0.140552,0.079398,0.226403,-0.259866,-0.181747,-0.092945,-0.204572,-0.059392,0.302150,-0.008375
-0.312286,0.455140,-0.332043,0.165096,0.323968,0.459171,0.055880,-0.263157,0.046802,0.170848,0.002667,-0.113604,-0.164974,0.386632,-0.095817,0.063016,0.112501,-0.081093,0.146829,-0.317463,0.048078,0.200509,-0.033913,0.149180,0.216451,-0.185262,-0.162942,-0.001253,-0.232915,-0.282640,0.117902,-0.074800
-0.188467,0.485975,-0.113257,0.139298,0.360801,0.503787,-0.189713,-0.338890,0.130209,0.090728,0.109685,-0.249282,-0.106941,0.338107,-0.123672,-0.006403,0.243930,-0.090738,0.177011,-0.184588,0.063128,0.262061,-0.024448,0.212738,0.157074,-0.243001,-0.117414,-0.064019,-0.331655,-0.268227,0.228833,-0.293716
-0.281564,0.471526,-0.173839,0.080128,0.281865,0.472837,-0.082533,-0.295939,0.091594,0.106227,0.014088,-0.219283,-0.084506,0.300217,-0.121757,0.015706,0.271223,-0.027749,0.144505,-0.268547,0.034689,0.154481,-0.132246,0.136314,0.170270,-0.204491,-0.207576,-0.009346,-0.226588,-0.176029,0.223068,-0.200391
-0.241052,0.462061,-0.215619,0.117575,0.379901,0.469254,-0.072540,-0.306925,0.092189,0.130269,0.013838,-0.234485,-0.138947,0.272790,-0.176573,0.053115,0.256334,-0.043122,0.110820,-0.281511,0.041025,0.181792,-0.048784,0.148045,0.233163,-0.243455,-0.147173,-0.088350,-0.239451,-0.239732,0.276613,-0.150160
-0.203093,0.490700,-0.112173,0.095146,0.277424,0.465376,-0.196808,-0.380465,0.106851,0.111233,0.040956,-0.218797,-0.119710,0.227979,-0.171633,-0.009111,0.263840,-0.106297,0.199473,-0.204554,0.065035,0.290374,-0.008049,0.251187,0.103898,-0.185513,-0.128641,-0.046020,-0.352779,-0.210043,0.226120,-0.265817
